amount_inr,payment_method,bank,failure_reason,day_of_month,customer_past_failures,customer_tenure_days,is_salary_window,high_value_txn,repeat_failer,actual_recovered,recovery_score
289.3,UPI,IDFC,bank_timeout,16,0,507,0,0,0,1,0.7608694
324.02,Wallet,IDFC,otp_failure,30,2,826,1,0,0,1,0.76085407
503.25,Debit Card,PNB,insufficient_funds,2,0,530,1,0,0,1,0.7606685
3484.95,Debit Card,Yes Bank,bank_timeout,6,0,472,0,0,0,1,0.76043254
3336.25,UPI,PNB,bank_timeout,7,1,584,0,0,0,0,0.7597971
4747.35,Netbanking,Kotak,otp_failure,9,0,39,0,0,0,1,0.7595689
761.14,Credit Card,ICICI,insufficient_funds,28,2,701,1,0,0,1,0.7594226
199.71,Credit Card,PNB,bank_timeout,11,0,699,0,0,0,1,0.7589876
246.67,Credit Card,SBI,network_error,26,1,319,0,0,0,1,0.7589214
2024.01,Debit Card,PNB,bank_timeout,5,2,576,1,0,0,0,0.7587732
516.33,UPI,IDFC,insufficient_funds,5,2,669,1,0,0,1,0.75821817
511.21,Wallet,ICICI,network_error,10,2,611,0,0,0,1,0.75818115
356.35,Debit Card,Kotak,bank_timeout,13,0,649,0,0,0,1,0.758101
293.87,UPI,IDFC,bank_timeout,20,2,635,0,0,0,1,0.7580928
577.58,Netbanking,ICICI,bank_timeout,5,0,265,1,0,0,1,0.7578063
434.02,UPI,PNB,bank_timeout,18,1,825,0,0,0,1,0.7576244
704.42,Debit Card,PNB,bank_timeout,16,2,892,0,0,0,1,0.75721365
528.8,Wallet,PNB,network_error,15,2,99,0,0,0,1,0.7571957
294.08,UPI,Yes Bank,bank_timeout,9,0,247,0,0,0,1,0.7570279
307.03,UPI,SBI,insufficient_funds,1,0,25,1,0,0,1,0.75649714
230.04,Credit Card,SBI,bank_timeout,22,2,539,0,0,0,1,0.75599873
938.3,UPI,ICICI,network_error,13,2,691,0,0,0,1,0.7557858
332.65,Debit Card,ICICI,bank_timeout,11,1,150,0,0,0,0,0.7555643
1043.73,UPI,Axis,bank_timeout,29,1,375,1,0,0,0,0.75536835
931.65,Credit Card,Axis,insufficient_funds,5,2,664,1,0,0,0,0.75401485
371.39,Netbanking,HDFC,bank_timeout,1,1,632,1,0,0,1,0.7539536
343.59,Wallet,ICICI,insufficient_funds,29,0,797,1,0,0,1,0.7532769
1921.78,UPI,Yes Bank,bank_timeout,4,1,896,1,0,0,0,0.75314087
136.5,Debit Card,PNB,bank_timeout,18,0,321,0,0,0,0,0.75308937
23.07,Credit Card,Yes Bank,bank_timeout,5,2,716,1,0,0,1,0.7520785
108.56,Credit Card,IDFC,bank_timeout,7,2,4,0,0,0,0,0.7519514
831.39,Netbanking,PNB,bank_timeout,2,2,453,1,0,0,1,0.7512889
176.66,Netbanking,Yes Bank,otp_failure,6,2,402,0,0,0,1,0.7511872
1263.39,Debit Card,Axis,bank_timeout,17,2,262,0,0,0,0,0.7510862
3258.24,Wallet,Kotak,network_error,19,3,887,0,0,1,1,0.7510548
233.7,Credit Card,Kotak,bank_timeout,8,2,630,0,0,0,1,0.7506962
537.54,Netbanking,HDFC,bank_timeout,7,2,488,0,0,0,1,0.75060606
1959.33,Wallet,SBI,bank_timeout,14,3,884,0,0,1,1,0.7505781
164.59,Wallet,Axis,network_error,22,1,248,0,0,0,1,0.7502344
508.18,Wallet,SBI,network_error,21,1,122,0,0,0,1,0.7497673
5089.88,UPI,Kotak,network_error,19,0,762,0,0,0,1,0.7495504
288.61,Netbanking,Kotak,insufficient_funds,5,1,201,1,0,0,1,0.7491525
1083.53,Wallet,HDFC,bank_timeout,26,0,895,0,0,0,1,0.7485114
940.71,Credit Card,PNB,insufficient_funds,4,0,2,1,0,0,1,0.7484787
248.89,Netbanking,Kotak,insufficient_funds,2,2,225,1,0,0,1,0.74837613
645.23,Netbanking,Axis,insufficient_funds,29,2,506,1,0,0,1,0.74766964
1375.61,UPI,Yes Bank,bank_timeout,2,2,454,1,0,0,1,0.747206
270.08,Credit Card,IDFC,insufficient_funds,29,0,636,1,0,0,1,0.746231
786.79,Debit Card,Kotak,bank_timeout,20,3,804,0,0,1,0,0.74602807
812.62,UPI,Axis,network_error,28,3,631,1,0,1,1,0.7459452
365.28,Credit Card,HDFC,network_error,5,1,670,1,0,0,1,0.7443519
913.75,UPI,Axis,insufficient_funds,28,0,605,1,0,0,1,0.7440339
234.71,Netbanking,ICICI,bank_timeout,1,0,658,1,0,0,1,0.7432392
155.07,Credit Card,Axis,bank_timeout,28,1,801,1,0,0,1,0.74253356
1169.07,Netbanking,SBI,insufficient_funds,31,1,356,1,0,0,0,0.7423211
1034.24,UPI,IDFC,insufficient_funds,2,2,661,1,0,0,1,0.74220335
467.27,Netbanking,Axis,network_error,20,3,871,0,0,1,1,0.74195665
345.25,Wallet,SBI,insufficient_funds,5,0,30,1,0,0,0,0.74057984
1510.48,Credit Card,Yes Bank,bank_timeout,25,1,297,0,0,0,1,0.74034953
1278.34,Wallet,ICICI,otp_failure,4,2,899,1,0,0,1,0.7400796
442.87,UPI,Axis,bank_timeout,5,0,586,1,0,0,1,0.7399597
263.47,Credit Card,IDFC,bank_timeout,3,0,772,1,0,0,1,0.73967904
1473.93,Netbanking,SBI,bank_timeout,17,0,30,0,0,0,1,0.73942477
1872.68,Wallet,IDFC,bank_timeout,26,2,761,0,0,0,1,0.73898387
179.74,Wallet,ICICI,network_error,28,2,203,1,0,0,1,0.7386339
188.79,UPI,Kotak,bank_timeout,29,1,341,1,0,0,1,0.7384735
1784.18,UPI,SBI,bank_timeout,5,0,412,1,0,0,1,0.73722494
144.44,Credit Card,PNB,bank_timeout,17,1,847,0,0,0,0,0.7354657
1636.25,Credit Card,Axis,bank_timeout,29,1,220,1,0,0,0,0.73511106
1338.83,Wallet,SBI,insufficient_funds,28,2,520,1,0,0,0,0.7349472
295.92,Netbanking,ICICI,bank_timeout,25,1,125,0,0,0,0,0.734079
414.14,Wallet,SBI,bank_timeout,10,1,894,0,0,0,0,0.73404604
1615.82,Netbanking,IDFC,otp_failure,1,1,799,1,0,0,0,0.73365664
977.56,Debit Card,Kotak,insufficient_funds,28,2,267,1,0,0,1,0.73362744
283.6,Credit Card,Axis,otp_failure,24,2,564,0,0,0,0,0.7335231
330.89,Debit Card,ICICI,insufficient_funds,29,1,479,1,0,0,1,0.7332405
796.83,UPI,SBI,bank_timeout,23,0,248,0,0,0,1,0.7331222
467.96,Netbanking,Axis,network_error,24,3,376,0,0,1,1,0.733068
10046.46,Wallet,Kotak,otp_failure,30,2,557,1,0,0,0,0.7321267
351.2,Credit Card,Axis,insufficient_funds,1,1,692,1,0,0,0,0.7320571
235.62,Wallet,HDFC,otp_failure,24,1,529,0,0,0,1,0.7317697
62.31,Credit Card,Axis,bank_timeout,29,2,56,1,0,0,0,0.7305079
2496.26,Credit Card,Kotak,otp_failure,16,1,603,0,0,0,0,0.72965276
1806.56,Credit Card,ICICI,bank_timeout,3,1,298,1,0,0,1,0.7296023
1470.22,Debit Card,IDFC,insufficient_funds,2,2,385,1,0,0,0,0.72956717
1971.13,Credit Card,ICICI,bank_timeout,3,1,166,1,0,0,1,0.72881764
831.48,Credit Card,ICICI,insufficient_funds,5,0,871,1,0,0,1,0.72864413
577.53,Debit Card,HDFC,insufficient_funds,28,3,762,1,0,1,1,0.7280312
135.07,Credit Card,HDFC,network_error,28,0,111,1,0,0,1,0.7279791
416.91,Wallet,Kotak,bank_timeout,18,1,30,0,0,0,1,0.7276555
451.01,Debit Card,ICICI,network_error,17,0,163,0,0,0,1,0.7273846
1301.66,Wallet,Yes Bank,bank_timeout,9,1,889,0,0,0,1,0.72603184
807.48,UPI,Yes Bank,bank_timeout,7,2,133,0,0,0,1,0.72569567
124.45,Credit Card,HDFC,otp_failure,3,1,460,1,0,0,0,0.72529787
243.7,Netbanking,HDFC,insufficient_funds,2,1,247,1,0,0,0,0.72443134
4419.51,Netbanking,IDFC,bank_timeout,28,0,206,1,0,0,1,0.7236637
4520.85,Wallet,Axis,bank_timeout,14,2,142,0,0,0,1,0.7234731
667.55,UPI,ICICI,insufficient_funds,5,0,89,1,0,0,1,0.7233721
2019.34,UPI,IDFC,insufficient_funds,3,0,310,1,0,0,1,0.72285503
403.28,Wallet,PNB,network_error,26,3,434,0,0,1,1,0.72241
277.57,Wallet,PNB,insufficient_funds,29,1,145,1,0,0,1,0.72189057
256.45,Debit Card,HDFC,bank_timeout,6,1,439,0,0,0,1,0.7211708
533.65,UPI,SBI,bank_timeout,27,0,535,0,0,0,1,0.72103554
317.53,UPI,PNB,insufficient_funds,1,1,608,1,0,0,1,0.72096425
814.59,Wallet,Axis,bank_timeout,13,4,68,0,0,1,0,0.720332
245.22,Credit Card,HDFC,bank_timeout,6,1,528,0,0,0,1,0.72030854
3657.0,Netbanking,Yes Bank,network_error,20,3,695,0,0,1,1,0.71975565
265.62,Debit Card,ICICI,bank_timeout,28,1,785,1,0,0,0,0.7197303
664.64,Wallet,Kotak,network_error,6,0,256,0,0,0,1,0.719705
327.99,Netbanking,SBI,bank_timeout,26,0,346,0,0,0,1,0.7196719
2739.19,Credit Card,SBI,bank_timeout,26,0,471,0,0,0,1,0.71948844
166.73,UPI,HDFC,otp_failure,10,0,457,0,0,0,1,0.7192811
644.54,Credit Card,SBI,network_error,8,3,367,0,0,1,1,0.7191925
403.33,Wallet,ICICI,bank_timeout,2,1,491,1,0,0,1,0.71914417
2486.67,Netbanking,SBI,otp_failure,10,2,861,0,0,0,0,0.7185426
1320.36,Debit Card,Yes Bank,bank_timeout,4,1,568,1,0,0,1,0.7182314
680.9,Credit Card,Kotak,otp_failure,21,1,666,0,0,0,0,0.71685934
955.01,Debit Card,PNB,insufficient_funds,2,0,148,1,0,0,1,0.7162556
243.49,Wallet,ICICI,insufficient_funds,3,1,297,1,0,0,1,0.715513
6447.51,Wallet,ICICI,network_error,16,1,455,0,0,0,1,0.71514064
496.86,Credit Card,Axis,otp_failure,24,1,509,0,0,0,0,0.7143899
528.59,Netbanking,PNB,otp_failure,13,1,820,0,0,0,1,0.7142071
1364.78,Credit Card,IDFC,insufficient_funds,29,2,546,1,0,0,1,0.7141655
420.97,Credit Card,SBI,bank_timeout,23,0,305,0,0,0,1,0.71405566
1060.2,Wallet,ICICI,insufficient_funds,2,0,508,1,0,0,1,0.7137431
522.71,UPI,Yes Bank,bank_timeout,19,2,614,0,0,0,1,0.7133167
109.42,Credit Card,Yes Bank,insufficient_funds,30,1,22,1,0,0,1,0.7130734
214.46,Wallet,Kotak,bank_timeout,12,1,245,0,0,0,0,0.7123727
2547.1,UPI,SBI,otp_failure,8,1,283,0,0,0,1,0.7120288
121.5,Credit Card,Kotak,otp_failure,24,1,416,0,0,0,1,0.71196836
823.94,UPI,Yes Bank,bank_timeout,4,2,89,1,0,0,1,0.7118705
1816.0,UPI,ICICI,insufficient_funds,2,2,392,1,0,0,1,0.71151614
1395.11,Credit Card,Kotak,otp_failure,21,1,670,0,0,0,0,0.7105656
238.79,Credit Card,Yes Bank,insufficient_funds,29,1,429,1,0,0,1,0.7103013
2001.71,UPI,PNB,bank_timeout,2,1,263,1,0,0,1,0.71002364
419.58,Credit Card,ICICI,insufficient_funds,29,2,743,1,0,0,0,0.709952
1683.94,Credit Card,Yes Bank,insufficient_funds,5,1,654,1,0,0,1,0.70956093
367.71,Debit Card,IDFC,network_error,23,3,208,0,0,1,1,0.70924115
2483.27,UPI,IDFC,otp_failure,27,1,699,0,0,0,1,0.7088184
4313.98,Netbanking,Kotak,insufficient_funds,24,1,856,0,0,0,0,0.7087843
159.96,Credit Card,Kotak,insufficient_funds,1,0,255,1,0,0,1,0.70822734
591.34,Netbanking,Kotak,insufficient_funds,1,1,750,1,0,0,1,0.70769256
377.7,Wallet,Kotak,bank_timeout,17,0,251,0,0,0,0,0.70738494
760.13,Credit Card,HDFC,otp_failure,31,1,331,1,0,0,1,0.7070288
806.11,UPI,Axis,otp_failure,31,2,757,1,0,0,0,0.706979
133.26,UPI,PNB,bank_timeout,29,0,673,1,0,0,1,0.7039568
583.5,Credit Card,PNB,insufficient_funds,3,1,490,1,0,0,1,0.7032801
1173.63,Debit Card,Kotak,insufficient_funds,5,1,324,1,0,0,0,0.70316714
1775.55,Credit Card,ICICI,insufficient_funds,29,2,343,1,0,0,1,0.7031036
241.67,UPI,IDFC,otp_failure,16,0,419,0,0,0,1,0.7029419
455.33,Wallet,PNB,bank_timeout,13,2,116,0,0,0,1,0.70204324
12537.18,Wallet,ICICI,network_error,12,1,814,0,0,0,1,0.70084417
33.12,Wallet,Kotak,insufficient_funds,4,2,545,1,0,0,1,0.70080096
4435.03,UPI,SBI,network_error,18,2,15,0,0,0,1,0.7000362
269.11,Netbanking,HDFC,otp_failure,20,0,770,0,0,0,1,0.6999855
263.83,Wallet,Yes Bank,bank_timeout,19,0,286,0,0,0,1,0.6994189
343.73,UPI,ICICI,insufficient_funds,29,1,147,1,0,0,0,0.6992903
1912.23,UPI,IDFC,insufficient_funds,31,5,679,1,0,1,1,0.6991952
1097.83,Credit Card,HDFC,insufficient_funds,3,2,389,1,0,0,1,0.69917536
1718.44,Wallet,Yes Bank,bank_timeout,14,2,248,0,0,0,1,0.69909865
172.47,UPI,IDFC,otp_failure,12,0,791,0,0,0,1,0.69909215
393.39,Debit Card,Axis,bank_timeout,10,0,123,0,0,0,1,0.6990153
724.64,Credit Card,Yes Bank,insufficient_funds,24,0,500,0,0,0,1,0.69767433
2956.67,Netbanking,Yes Bank,insufficient_funds,1,0,339,1,0,0,1,0.69759655
612.98,Credit Card,ICICI,bank_timeout,7,1,110,0,0,0,0,0.6973082
659.2,Credit Card,SBI,otp_failure,8,1,763,0,0,0,1,0.6967038
99.64,UPI,IDFC,bank_timeout,15,2,462,0,0,0,0,0.6966432
2017.11,Debit Card,Kotak,bank_timeout,31,1,205,1,0,0,1,0.69593614
2229.41,Debit Card,SBI,otp_failure,25,2,898,0,0,0,1,0.69538295
418.05,Wallet,Kotak,otp_failure,24,1,584,0,0,0,1,0.69537205
358.96,Wallet,Yes Bank,bank_timeout,28,0,617,1,0,0,1,0.6950329
575.32,Credit Card,SBI,insufficient_funds,30,0,199,1,0,0,1,0.6948825
617.94,Debit Card,ICICI,network_error,12,1,853,0,0,0,1,0.6945242
204.87,Credit Card,Kotak,bank_timeout,12,1,220,0,0,0,1,0.69435817
418.82,Credit Card,SBI,otp_failure,17,1,669,0,0,0,0,0.6941123
696.76,Wallet,ICICI,otp_failure,16,0,700,0,0,0,1,0.69365925
2130.56,Netbanking,ICICI,bank_timeout,28,1,423,1,0,0,1,0.6929045
145.7,Debit Card,Yes Bank,insufficient_funds,31,1,600,1,0,0,1,0.69278955
804.25,Credit Card,Yes Bank,insufficient_funds,5,1,492,1,0,0,1,0.6917689
610.27,Netbanking,Kotak,insufficient_funds,2,1,315,1,0,0,1,0.69173217
245.72,Credit Card,Axis,bank_timeout,10,0,77,0,0,0,1,0.69137317
329.71,Wallet,SBI,otp_failure,15,1,630,0,0,0,1,0.6907206
786.99,Credit Card,PNB,insufficient_funds,24,2,896,0,0,0,1,0.6903266
516.32,Netbanking,Yes Bank,bank_timeout,20,1,233,0,0,0,1,0.68764
218.66,UPI,HDFC,otp_failure,16,1,688,0,0,0,1,0.68729585
147.56,UPI,IDFC,otp_failure,3,1,27,1,0,0,1,0.68680096
767.52,Credit Card,HDFC,bank_timeout,19,3,730,0,0,1,1,0.6867768
1623.65,Wallet,SBI,bank_timeout,3,0,808,1,0,0,1,0.6867285
6037.75,UPI,HDFC,insufficient_funds,26,1,469,0,0,0,0,0.6859521
334.88,UPI,IDFC,insufficient_funds,2,1,203,1,0,0,0,0.6849374
176.39,Wallet,Yes Bank,otp_failure,8,0,734,0,0,0,0,0.68492246
263.58,Netbanking,ICICI,otp_failure,6,2,487,0,0,0,1,0.6846363
214.83,Wallet,PNB,otp_failure,20,1,779,0,0,0,1,0.6844047
266.23,UPI,Axis,otp_failure,8,0,800,0,0,0,1,0.68399966
124.06,Netbanking,IDFC,insufficient_funds,8,0,395,0,0,0,0,0.6838728
698.19,Wallet,Axis,otp_failure,29,2,684,1,0,0,1,0.6837022
1866.35,UPI,Kotak,otp_failure,23,1,635,0,0,0,1,0.6831313
292.4,Debit Card,SBI,otp_failure,5,0,314,1,0,0,0,0.6817945
2095.2,Debit Card,Axis,bank_timeout,3,0,344,1,0,0,1,0.68158716
479.78,Credit Card,SBI,bank_timeout,1,1,741,1,0,0,1,0.6814159
202.77,Credit Card,HDFC,otp_failure,22,2,537,0,0,0,1,0.68029374
631.14,Debit Card,Kotak,bank_timeout,9,3,381,0,0,1,1,0.6800075
4251.33,Credit Card,ICICI,otp_failure,1,2,676,1,0,0,1,0.6798837
601.69,Wallet,PNB,otp_failure,14,1,800,0,0,0,0,0.6796149
740.78,UPI,Kotak,otp_failure,13,1,586,0,0,0,1,0.67956674
338.19,Wallet,IDFC,insufficient_funds,3,1,530,1,0,0,1,0.67942476
774.77,Wallet,Kotak,insufficient_funds,4,1,510,1,0,0,0,0.67931163
599.74,Credit Card,Axis,bank_timeout,18,0,117,0,0,0,0,0.6788806
1815.09,UPI,ICICI,bank_timeout,6,3,886,0,0,1,1,0.6784399
758.65,Wallet,HDFC,otp_failure,16,1,627,0,0,0,1,0.67835015
419.96,Wallet,SBI,insufficient_funds,1,1,741,1,0,0,1,0.67751193
667.18,Debit Card,Kotak,otp_failure,22,2,739,0,0,0,1,0.67655283
403.88,UPI,Kotak,bank_timeout,1,2,164,1,0,0,1,0.67629427
388.86,Wallet,ICICI,otp_failure,24,2,366,0,0,0,0,0.6761808
338.2,Debit Card,Yes Bank,bank_timeout,5,0,255,1,0,0,0,0.67578125
547.89,Wallet,Axis,bank_timeout,8,3,662,0,0,1,1,0.67556286
950.67,Netbanking,Axis,insufficient_funds,3,0,590,1,0,0,1,0.6753393
856.08,Credit Card,PNB,otp_failure,20,0,666,0,0,0,0,0.67459387
2026.98,UPI,IDFC,otp_failure,13,0,676,0,0,0,1,0.6742379
2312.46,Wallet,Kotak,bank_timeout,20,2,844,0,0,0,1,0.6739557
757.31,Netbanking,ICICI,otp_failure,25,1,731,0,0,0,1,0.6737961
126.47,Credit Card,Yes Bank,otp_failure,9,1,882,0,0,0,1,0.6734833
988.71,UPI,ICICI,insufficient_funds,1,1,471,1,0,0,1,0.673185
420.26,Netbanking,SBI,otp_failure,17,2,620,0,0,0,0,0.6731539
468.38,Credit Card,Yes Bank,insufficient_funds,5,2,484,1,0,0,1,0.6725174
170.68,Wallet,ICICI,bank_timeout,5,3,178,1,0,1,0,0.6723736
205.89,Netbanking,Kotak,otp_failure,11,2,684,0,0,0,1,0.6721739
162.24,UPI,Kotak,bank_timeout,7,3,572,0,0,1,1,0.6719282
248.97,Wallet,IDFC,bank_timeout,25,0,734,0,0,0,0,0.671669
455.44,Wallet,Yes Bank,otp_failure,9,2,570,0,0,0,1,0.67128545
3734.27,Debit Card,Axis,bank_timeout,31,0,259,1,0,0,1,0.6711409
115.94,Netbanking,Kotak,otp_failure,24,0,566,0,0,0,1,0.67083454
339.78,UPI,Yes Bank,insufficient_funds,2,0,808,1,0,0,0,0.67082196
106.26,Debit Card,Yes Bank,bank_timeout,15,2,461,0,0,0,1,0.6707869
2555.44,Netbanking,ICICI,bank_timeout,1,2,440,1,0,0,1,0.6696699
1816.98,Credit Card,SBI,bank_timeout,26,0,412,0,0,0,1,0.6691888
213.48,Wallet,ICICI,otp_failure,15,1,523,0,0,0,1,0.6687933
947.7,Wallet,Axis,insufficient_funds,2,0,458,1,0,0,0,0.66845864
850.13,Credit Card,SBI,otp_failure,8,1,878,0,0,0,1,0.66760033
729.59,Netbanking,IDFC,otp_failure,15,1,288,0,0,0,0,0.6674776
806.34,Netbanking,Kotak,otp_failure,5,2,391,1,0,0,0,0.666898
639.86,UPI,IDFC,bank_timeout,3,1,861,1,0,0,1,0.6664689
322.16,Debit Card,HDFC,insufficient_funds,3,1,212,1,0,0,0,0.66596127
494.52,Credit Card,Kotak,otp_failure,27,1,735,0,0,0,1,0.66511905
364.32,Netbanking,PNB,otp_failure,10,2,419,0,0,0,1,0.664475
1510.28,Debit Card,HDFC,insufficient_funds,2,1,277,1,0,0,1,0.66390795
4442.97,Wallet,Yes Bank,bank_timeout,18,0,866,0,0,0,1,0.6637265
1156.72,Netbanking,Kotak,insufficient_funds,1,0,60,1,0,0,1,0.6630483
354.56,Wallet,PNB,otp_failure,2,2,570,1,0,0,1,0.6624185
242.51,Wallet,Axis,insufficient_funds,2,1,356,1,0,0,0,0.6623688
97.07,Credit Card,Axis,insufficient_funds,29,2,216,1,0,0,1,0.6623495
384.27,UPI,PNB,otp_failure,12,0,800,0,0,0,1,0.66203254
2277.8,UPI,HDFC,otp_failure,20,1,637,0,0,0,0,0.66159713
1553.4,Debit Card,IDFC,insufficient_funds,4,0,418,1,0,0,1,0.6615828
269.15,Credit Card,SBI,bank_timeout,11,4,525,0,0,1,1,0.66089195
204.44,UPI,Yes Bank,bank_timeout,25,2,63,0,0,0,0,0.66081005
1246.56,UPI,Axis,otp_failure,30,0,788,1,0,0,0,0.6604103
420.29,UPI,HDFC,otp_failure,9,2,811,0,0,0,1,0.6603975
596.07,UPI,Yes Bank,insufficient_funds,29,2,288,1,0,0,0,0.65999955
839.81,UPI,Kotak,otp_failure,11,1,286,0,0,0,1,0.65989894
2312.96,Debit Card,PNB,insufficient_funds,6,0,170,0,0,0,0,0.6591661
373.52,Debit Card,PNB,otp_failure,27,1,529,0,0,0,1,0.6562826
984.47,UPI,IDFC,network_error,26,0,16,0,0,0,1,0.6562753
4632.35,Credit Card,Yes Bank,bank_timeout,2,1,719,1,0,0,1,0.6562026
171.91,Debit Card,ICICI,bank_timeout,12,0,18,0,0,0,1,0.65609455
1008.36,Credit Card,HDFC,otp_failure,12,1,698,0,0,0,1,0.6550505
1099.89,Wallet,Axis,insufficient_funds,30,2,61,1,0,0,1,0.6548435
834.93,Credit Card,Kotak,otp_failure,15,2,663,0,0,0,0,0.654732
82.57,Credit Card,ICICI,insufficient_funds,24,2,368,0,0,0,1,0.653632
437.0,Debit Card,Axis,insufficient_funds,4,0,756,1,0,0,1,0.6535315
2509.91,Netbanking,Yes Bank,otp_failure,27,0,286,0,0,0,0,0.65326726
188.58,Wallet,PNB,otp_failure,10,1,315,0,0,0,1,0.6521523
478.12,Debit Card,Axis,bank_timeout,14,1,306,0,0,0,1,0.6511839
943.61,Wallet,IDFC,otp_failure,14,1,356,0,0,0,1,0.6509278
337.11,UPI,Axis,otp_failure,5,1,555,1,0,0,0,0.6506148
698.67,Debit Card,PNB,bank_timeout,31,4,560,1,0,1,1,0.65057945
1179.19,Netbanking,IDFC,otp_failure,30,0,158,1,0,0,0,0.65046674
470.25,Netbanking,Kotak,bank_timeout,19,0,160,0,0,0,0,0.6503514
279.61,Debit Card,HDFC,bank_timeout,17,3,375,0,0,1,1,0.6495821
431.84,UPI,Yes Bank,otp_failure,17,1,872,0,0,0,0,0.64946914
1982.22,Wallet,ICICI,bank_timeout,29,2,687,1,0,0,0,0.64935
514.2,Netbanking,IDFC,otp_failure,10,0,689,0,0,0,0,0.64917153
916.19,Wallet,Axis,otp_failure,23,2,794,0,0,0,1,0.6490232
999.34,UPI,Kotak,otp_failure,8,0,565,0,0,0,1,0.64835125
1180.72,Netbanking,Kotak,otp_failure,16,2,828,0,0,0,1,0.647535
612.1,Credit Card,PNB,otp_failure,8,0,824,0,0,0,1,0.64614767
498.17,Wallet,ICICI,network_error,7,3,774,0,0,1,0,0.64558035
873.69,Netbanking,Axis,insufficient_funds,1,1,439,1,0,0,1,0.64548796
1012.01,UPI,IDFC,bank_timeout,24,4,752,0,0,1,1,0.6453057
335.61,Wallet,Axis,otp_failure,17,1,749,0,0,0,1,0.6451427
351.47,Wallet,Axis,otp_failure,22,1,891,0,0,0,1,0.64497006
323.48,Credit Card,ICICI,bank_timeout,15,1,26,0,0,0,1,0.6447286
615.11,UPI,SBI,otp_failure,13,1,516,0,0,0,1,0.64411503
409.92,Wallet,HDFC,otp_failure,12,0,568,0,0,0,1,0.6438648
1041.42,UPI,SBI,insufficient_funds,21,1,171,0,0,0,0,0.6432989
171.49,Wallet,Kotak,otp_failure,10,0,197,0,0,0,0,0.642073
346.73,Netbanking,HDFC,otp_failure,22,0,494,0,0,0,1,0.64137894
1637.55,UPI,Kotak,insufficient_funds,3,2,145,1,0,0,1,0.6413265
1774.78,Wallet,PNB,otp_failure,26,1,881,0,0,0,0,0.6411979
405.97,UPI,Axis,bank_timeout,1,0,230,1,0,0,1,0.64027905
751.82,Credit Card,Kotak,insufficient_funds,3,1,231,1,0,0,1,0.63947743
1432.32,Credit Card,Axis,otp_failure,7,0,555,0,0,0,0,0.63848656
1505.46,Wallet,Axis,otp_failure,3,0,455,1,0,0,1,0.63825446
418.66,Wallet,IDFC,otp_failure,30,3,798,1,0,1,0,0.63743174
346.24,Netbanking,Yes Bank,otp_failure,10,2,583,0,0,0,1,0.63676316
58.65,Netbanking,ICICI,bank_timeout,20,1,648,0,0,0,1,0.6367295
592.33,UPI,ICICI,otp_failure,5,1,593,1,0,0,1,0.6357542
3176.11,Wallet,Yes Bank,otp_failure,30,1,211,1,0,0,0,0.63545966
1708.16,Netbanking,Axis,otp_failure,22,5,875,0,0,1,0,0.63497096
614.74,Wallet,Axis,insufficient_funds,4,0,55,1,0,0,1,0.6348628
763.28,Wallet,IDFC,insufficient_funds,1,0,328,1,0,0,1,0.6338519
1656.73,Netbanking,HDFC,insufficient_funds,1,1,36,1,0,0,1,0.63324577
1782.64,UPI,Axis,otp_failure,29,1,255,1,0,0,1,0.6326113
603.96,Netbanking,Yes Bank,otp_failure,30,1,107,1,0,0,0,0.63233966
635.78,Credit Card,PNB,insufficient_funds,21,1,550,0,0,0,1,0.63207674
838.59,Wallet,ICICI,network_error,26,3,567,0,0,1,1,0.6319733
1152.41,Credit Card,IDFC,otp_failure,24,0,164,0,0,0,0,0.63088006
249.84,UPI,PNB,otp_failure,23,1,304,0,0,0,0,0.63084143
862.71,Netbanking,Axis,otp_failure,24,0,613,0,0,0,1,0.6300196
583.37,Netbanking,HDFC,otp_failure,25,1,516,0,0,0,1,0.62962896
1113.45,Credit Card,HDFC,otp_failure,9,2,568,0,0,0,1,0.6286297
533.23,Credit Card,HDFC,otp_failure,18,1,825,0,0,0,1,0.6272553
402.43,UPI,ICICI,otp_failure,19,2,804,0,0,0,1,0.6269786
1546.12,Netbanking,IDFC,otp_failure,29,1,379,1,0,0,1,0.62657577
2910.01,Netbanking,SBI,otp_failure,20,0,711,0,0,0,1,0.62582093
581.92,Debit Card,PNB,otp_failure,4,1,691,1,0,0,1,0.62577444
697.14,Wallet,Yes Bank,otp_failure,20,0,370,0,0,0,1,0.62576634
2888.97,Wallet,Yes Bank,otp_failure,20,1,799,0,0,0,1,0.6256198
848.56,Debit Card,HDFC,insufficient_funds,2,1,885,1,0,0,0,0.62466836
42.33,Credit Card,IDFC,insufficient_funds,6,1,359,0,0,0,0,0.6243033
2719.48,Netbanking,Axis,otp_failure,20,1,226,0,0,0,1,0.62388736
899.59,Netbanking,PNB,otp_failure,7,2,399,0,0,0,0,0.62345177
2981.06,Netbanking,Kotak,otp_failure,11,0,495,0,0,0,1,0.62218964
148.0,Wallet,IDFC,otp_failure,14,0,669,0,0,0,1,0.62167215
954.36,UPI,SBI,otp_failure,30,2,605,1,0,0,1,0.62137777
555.75,Debit Card,Kotak,otp_failure,1,1,641,1,0,0,1,0.6212467
931.94,Debit Card,HDFC,network_error,3,2,848,1,0,0,1,0.6211447
132.91,Netbanking,Axis,otp_failure,18,0,612,0,0,0,0,0.62114364
